ID,wav,duration,spk_id,age,transcript
siswati_154_22_0,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_154\siswati_154_22.wav,3.41,siswati_154,45,nani nitawafihlela njengoba sikolwa khona
siswati_006_28_1,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_006\siswati_006_28.wav,2.9,siswati_006,45,sigcawu ku sesi kuseshibhini
siswati_006_18_2,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_006\siswati_006_18.wav,13.75,siswati_006,45,[s] lamalunga enyulwa [s] babambi babambimsuka babe bavel bavelonkhe kutemfundvo nekucecesha [s] labaphawuliwe
siswati_125_25_3,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_125\siswati_125_25.wav,8.44,siswati_125,40,umphumela wekufundza umfundzi uyakhona kutfola [n] kuhlela nekusebentisa lwati ngetingcikitsi letehlukene
siswati_079_16_4,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_079\siswati_079_16.wav,8.34,siswati_079,38,umcondvo wekucala nalowo lojwayelekile wekutsi lemphambosi ikhomba kwenta [n] [n] ngekuyeketsisa nekunganaki
siswati_036_04_5,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_036\siswati_036_04.wav,1.19,siswati_036,29,ngikhuluma kumakhalekhikhini
siswati_158_03_6,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_158\siswati_158_03.wav,1.34,siswati_158,21,[n] ngimdvuna
siswati_133_18_7,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_133\siswati_133_18.wav,10.21,siswati_133,38,hulumende uchubekile wakha [n] imitfolamphilo [s] lesitfupha etindzaweni [s] tasemakhaya
siswati_086_02_8,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_086\siswati_086_02.wav,2.78,siswati_086,39,emashumi lamatsatfu nemfica
siswati_051_09_9,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_051\siswati_051_09.wav,1.12,siswati_051,27,enaspoti
siswati_051_22_10,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_051\siswati_051_22.wav,8.88,siswati_051,27,sabito sekukhomba sibhalwa sihlanganiswe kanje [n] lomfana wakabhocoza uganiwe [n]
siswati_047_11_11,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_047\siswati_047_11.wav,6.16,siswati_047,42,e k a h [n] l e
siswati_090_13_12,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_090\siswati_090_13.wav,12.17,siswati_090,22,licandza sikhombisa sihlanu sikhombisa inkhotsa sitfupha kunye inkhotsa sikhombisa kun [n]
siswati_060_02_13,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_060\siswati_060_02.wav,4.4,siswati_060,35,ngineminyaka le lelishumi nakutsatfu nanhlanu
siswati_126_02_14,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_126\siswati_126_02.wav,3.43,siswati_126,36,[n] lengemashumi lamatsatfu nesitfupha
siswati_043_16_15,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_043\siswati_043_16.wav,7.41,siswati_043,20,emathayela emafasitelo [n] iminyango semende [s] nemapulango kudulile
siswati_152_04_16,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_152\siswati_152_04.wav,1.32,siswati_152,20,kumakhalekhikhini
siswati_075_21_17,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_075\siswati_075_21.wav,7.61,siswati_075,23,uma utawuhlangana ne [n] nemoto nesidududu noma nelibhayisikili uya uyakubona
siswati_156_21_18,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_156\siswati_156_21.wav,14.24,siswati_156,Not Available,shengatsi bantfu labahlakaniphile [n] ngula ngulabanemali kakhulu ngobe labate timali ababonakali [n] kuya embili
siswati_078_20_19,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_078\siswati_078_20.wav,11.02,siswati_078,27,sitfombe jikelele semsebenti wemfundzi [n] akumelanga siph siphanjaniswe ne [n] nephothifoliyo
siswati_051_06_20,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_051\siswati_051_06.wav,4.49,siswati_051,27,lishumi nemfica impala nineteen eighty one
siswati_152_25_21,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_152\siswati_152_25.wav,5.0,siswati_152,20,cela bafundzi badvwebe [s] mkhulu lo lontweza
siswati_154_01_22,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_154\siswati_154_01.wav,1.0,siswati_154,45,isiswati
siswati_147_19_23,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_147\siswati_147_19.wav,4.29,siswati_147,73,lokufundvwa kwemisindvo yenkhulumo kubitwa ngekutsi yiaccoutic nephonetics
siswati_082_02_24,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_082\siswati_082_02.wav,1.32,siswati_082,33,shumi lamatsatfu nakutsatfu
siswati_055_13_25,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_055\siswati_055_13.wav,8.44,siswati_055,40,licandza kutsatfu kutsatfu sihlanu kune kubili sikhombisa siphohlongo kunye licandza
siswati_052_12_26,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_052\siswati_052_12.wav,2.98,siswati_052,29,[n] [um] [n] mhla titimbili ingongoni
siswati_036_30_27,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_036\siswati_036_30.wav,6.99,siswati_036,29,wevakala ndlovu atsi kutfolakele inja ifile eceleni kwemgwaco ibulewe yi
siswati_153_09_28,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_153\siswati_153_09.wav,8.57,siswati_153,Not Available,[s] litiko letikul letekulima iriphabliki yeningizimu afrika
siswati_129_09_29,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_129\siswati_129_09.wav,0.97,siswati_129,23,bhabtini
siswati_081_17_30,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_081\siswati_081_17.wav,9.31,siswati_081,30,loku kufaka ekhatsi leto tihlahla netilwane [n] letisengakavunjululwa kutelwati lwabososayensi
siswati_085_07_31,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_085\siswati_085_07.wav,0.82,siswati_085,45,yebo
siswati_195_17_32,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_195\siswati_195_17.wav,7.3,siswati_195,33,uma utawuhlangana nemoto nesidududu noma nelibhayisikili uyakubona
siswati_169_24_33,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_169\siswati_169_24.wav,7.99,siswati_169,36,yena utawujatjuliswa kutsi uneligalaji netinsimbi nome konkhe [n] loku kungasebenti
siswati_105_30_34,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_105\siswati_105_30.wav,12.92,siswati_105,29,emabhukwini lakhuluma et edrama ubitwa ngekutsi ngugosa noma umdlali lomcoka noma [n] ummeleli
siswati_006_07_35,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_006\siswati_006_07.wav,0.92,siswati_006,45,[n] yebo ngishadi
siswati_024_14_36,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_024\siswati_024_14.wav,7.33,siswati_024,52,sikhungo sentfutfuko yetekuphatsa [s] saseningizimu afrika iriphabliki yaseningizimu afrik
siswati_081_27_37,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_081\siswati_081_27.wav,5.43,siswati_081,30,angiboni kutsi bungehla nasingalala singakayi kamhlohlo
siswati_008_11_38,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_008\siswati_008_11.wav,7.65,siswati_008,44,[um] n g [n] [s] u w [n] o n [n] a [n]
