ID,wav,duration,spk_id,age,transcript
isixhosa_187_17_0,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_187\isixhosa_187_17.wav,4.88,isixhosa_187,38,ithabathe umsimelelo wayo [n] yabambelela kuwo
isixhosa_070_27_1,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_070\isixhosa_070_27.wav,3.68,isixhosa_070,33,impi igxothwa ngamadoda
isixhosa_161_02_2,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_161\isixhosa_161_02.wav,8.62,isixhosa_161,29,[n] iminyaka yam [um] [n] ilishumelina mashumi amabini anesithoba
isixhosa_064_09_3,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_064\isixhosa_064_09.wav,2.52,isixhosa_064,26,ndihlala kwisixeko sase [n] kempton park [n]
isixhosa_072_14_4,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_072\isixhosa_072_14.wav,4.67,isixhosa_072,44,isebe [s] lezemisebenzi iriphablikhi yomzantsi [n] afrika
isixhosa_176_20_5,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_176\isixhosa_176_20.wav,6.58,isixhosa_176,24,[n] ufike loo mntu exwebile kubonakala ukuba [n] uphuma apho kukubi
isixhosa_089_09_6,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_089\isixhosa_089_09.wav,1.28,isixhosa_089,30,emthatha
isixhosa_149_01_7,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_149\isixhosa_149_01.wav,0.72,isixhosa_149,26,[n] [s] isixhosa
isixhosa_183_29_8,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_183\isixhosa_183_29.wav,4.92,isixhosa_183,31,zonke ezi zinto zitsho ibhayibhile yayincwadi entsha neyolileyo kum a
isixhosa_069_30_9,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_069\isixhosa_069_30.wav,9.04,isixhosa_069,44,kunjalo nje ungqika [n] wayi xela naloo nto [n] kubarow yokuba le ke nguyisekazi [s] koko ulibanjwa
isixhosa_066_20_10,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_066\isixhosa_066_20.wav,6.5,isixhosa_066,38,isiphula isicithi ngophondo isiphose naphambili
