ID,wav,duration,spk_id,age,transcript
isizulu_147_20_0,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_147\isizulu_147_20.wav,9.87,isizulu_147,38,bonke abesifazane abatshelwa yizinhliziyo zabo ukuhlakanipha bapho baphotha uboya bezi
isizulu_193_08_1,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_193\isizulu_193_08.wav,2.51,isizulu_193,38,[s] unyaka [n] u ninteen sixty nine
isizulu_037_26_2,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_037\isizulu_037_26.wav,3.91,isizulu_037,52,catherine bengizocela ukushayela ubaba ucingo baba
isizulu_061_06_3,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_061\isizulu_061_06.wav,1.02,isizulu_061,36,[n] mhlaka [n] nineteen
isizulu_006_17_4,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_006\isizulu_006_17.wav,5.58,isizulu_006,40,ukhuleka nje ulokhu eqongqotha idwala leli ngodondolo lwakhe
isizulu_148_05_5,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_148\isizulu_148_05.wav,5.75,isizulu_148,43,two chashaza chashaza two dwi one five zero
isizulu_133_23_6,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_133\isizulu_133_23.wav,2.27,isizulu_133,46,ake uphume neqhinga phela tajewo
isizulu_194_10_7,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_194\isizulu_194_10.wav,0.91,isizulu_194,21,[s] kamen
isizulu_129_10_8,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_129\isizulu_129_10.wav,3.99,isizulu_129,25,yikwata yehora emva kwehora lesishagalonye [n]
isizulu_078_17_9,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_078\isizulu_078_17.wav,4.41,isizulu_078,42,ngiyakubona nje [n] nokwami ngoba umama nomummy [n] kucishe kufane
isizulu_087_17_10,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_087\isizulu_087_17.wav,5.02,isizulu_087,Not Available,[s] munye wokuba awugcobe emashiyeni
isizulu_078_11_11,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_078\isizulu_078_11.wav,1.23,isizulu_078,42,[n] yezizwe
isizulu_089_12_12,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_089\isizulu_089_12.wav,1.89,isizulu_089,38,ngazalwa ngo nineteen sixty nine
isizulu_155_23_13,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_155\isizulu_155_23.wav,7.74,isizulu_155,42,akuswelekile ukuba abalinga abalingiswa kube ngabantu ababephila ngempela
isizulu_044_26_14,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_044\isizulu_044_26.wav,7.31,isizulu_044,63,phezu kwebandla lesizwe sabantwana bakwana bakwanafetali [n] kwakunguahira indodana kaenani
isizulu_023_12_15,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_023\isizulu_023_12.wav,2.39,isizulu_023,36,[n] zimbili umasingana
isizulu_106_23_16,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_106\isizulu_106_23.wav,6.92,isizulu_106,35,yayivunil yayivunule iconsa insizwa lena kusengathi iya emgidini
isizulu_023_11_17,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_023\isizulu_023_11.wav,7.84,isizulu_023,36,[s] z i t h e l e k a
isizulu_005_23_18,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_005\isizulu_005_23.wav,7.69,isizulu_005,24,lethiwe hhayi impela kuni kunizumile ukufa vuyiswa
isizulu_063_25_19,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_063\isizulu_063_25.wav,10.41,isizulu_063,23,abanye [n] abathola ubunzima obukhulu yilabo [n] ababefake amaziphozo amadipozo okwetsheleka izimali
